bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,city,country,price
3.0,2.5,1950,6871,2.0,0,0,3,0,0,375000.0
3.0,1.75,1980,13503,1.0,0,2,4,3,3,810000.0
4.0,4.25,2360,57514,2.0,0,0,4,12,12,590000.0
4.0,3.0,3060,5000,2.0,0,0,3,23,23,399000.0
3.0,2.0,1630,7599,1.0,0,0,3,1,1,767450.0
3.0,3.0,2600,5238,1.5,0,3,3,10,10,525000.0
2.0,2.5,2680,7392,1.0,0,0,3,4,4,775000.0
2.0,1.0,900,13531,1.0,0,0,3,40,40,174000.0
4.0,2.25,1990,5948,2.0,0,0,3,14,14,536000.0
2.0,2.5,1360,1349,2.0,0,0,3,1,1,553650.0
6.0,1.5,2550,33740,1.0,0,0,4,12,12,375900.0
4.0,1.0,1530,8890,1.0,0,0,3,1,1,352000.0
3.0,1.5,1800,22000,2.0,0,0,3,33,33,360000.0
4.0,1.0,1940,5753,1.5,0,0,3,1,1,323833.333333
4.0,1.75,2120,7420,1.0,0,0,4,3,3,453000.0
4.0,2.75,1550,4000,1.5,0,0,3,1,1,835000.0
3.0,1.5,1250,7700,1.0,0,0,5,26,26,410000.0
3.0,2.5,2130,3500,1.0,0,0,4,15,15,534640.0
3.0,1.5,1500,10018,1.0,0,0,4,18,18,284000.0
4.0,2.5,3630,42884,1.5,0,0,3,9,9,400000.0
3.0,1.75,1970,10270,1.0,0,0,4,2,2,268000.0
3.0,2.5,2390,4555,2.0,0,0,3,8,8,695000.0
3.0,2.0,2050,3933,1.0,0,0,3,1,1,724800.0
4.0,3.5,4230,20377,2.0,0,0,3,3,3,2075000.0
5.0,1.75,1840,10453,1.0,0,2,3,22,22,395000.0
3.0,2.5,1500,5412,1.0,0,0,5,1,1,485000.0
5.0,3.0,2795,15101,2.0,0,0,3,21,21,562000.0
4.0,2.5,2350,3150,1.5,0,0,4,1,1,870300.0
4.0,3.5,3200,3250,2.0,0,0,3,14,14,795000.0
4.0,3.5,3370,5000,2.0,0,2,3,1,1,900000.0
3.0,1.75,1560,5223,1.0,0,0,4,1,1,399950.0
4.0,2.5,1920,8497,2.0,0,0,3,9,9,270000.0
3.0,1.75,2420,12676,2.0,0,0,3,6,6,399500.0
4.0,1.75,2090,8164,1.0,0,0,4,4,4,581000.0
4.0,3.25,3569,8327,2.0,0,0,3,18,18,580000.0
4.0,2.5,2700,5100,1.0,0,0,4,1,1,550000.0
3.0,1.0,950,13475,1.0,0,0,3,0,0,305000.0
4.0,2.5,2910,5776,2.0,0,2,3,20,20,589000.0
4.0,2.25,2060,8470,1.0,0,0,3,3,3,655000.0
3.0,1.75,1480,7700,1.0,0,0,3,13,13,395000.0
2.0,1.0,770,8149,1.0,0,0,5,0,0,275000.0
4.0,3.25,3090,9571,2.0,0,0,3,4,4,751000.0
4.0,2.25,1720,9753,1.0,0,0,4,12,12,264950.0
2.0,1.0,900,5100,1.0,0,0,4,1,1,473000.0
2.0,1.0,1770,8640,1.5,0,0,3,1,1,585000.0
3.0,2.25,2880,7599,1.0,0,2,3,13,13,1538000.0
5.0,1.5,3360,5402,2.0,0,0,3,8,8,804995.0
4.0,3.5,4740,172497,2.0,0,0,3,4,4,1200000.0
3.0,2.5,2200,11000,2.0,0,2,3,3,3,580000.0
3.0,2.5,1601,2491,3.0,0,0,3,1,1,378000.0
6.0,2.0,2040,10812,1.0,0,0,4,18,18,300000.0
4.0,3.0,2840,4120,1.5,0,0,4,1,1,735000.0
3.0,2.25,1450,4050,2.0,0,0,3,5,5,274500.0
1.0,1.5,810,3211,2.0,0,0,4,13,13,285000.0
4.0,1.0,1600,5500,1.5,0,0,4,1,1,625000.0
3.0,1.75,1150,8079,1.0,0,0,4,2,2,220083.333333
4.0,1.75,1700,7800,1.0,0,0,5,18,18,349000.0
3.0,2.5,2660,13367,2.0,0,2,3,35,35,1901000.0
4.0,2.25,2270,5102,1.0,0,0,5,1,1,735000.0
3.0,1.5,2170,16600,1.0,1,2,3,4,4,1150000.0
4.0,2.5,3350,35298,2.0,0,0,4,4,4,720500.0
4.0,2.25,2350,18600,2.0,0,0,4,25,25,747500.0
4.0,2.75,2600,2750,1.5,0,0,3,1,1,840000.0
3.0,1.5,1090,9600,1.0,0,0,4,23,23,200000.0
3.0,2.0,1540,7800,1.0,0,0,3,1,1,525000.0
4.0,2.75,2950,15540,1.0,0,0,4,2,2,402000.0
4.0,2.5,2340,5600,2.0,0,0,3,1,1,535000.0
4.0,2.5,2210,6080,1.0,0,2,4,1,1,334000.0
3.0,2.5,1560,4200,2.0,0,0,3,5,5,295000.0
5.0,4.0,7320,217800,2.0,0,0,3,18,18,1135250.0
3.0,1.0,1350,8700,1.5,0,0,3,36,36,160000.0
4.0,2.5,1940,10200,1.0,0,0,4,2,2,315000.0
2.0,1.75,840,3340,1.0,0,0,3,1,1,450000.0
4.0,2.5,3320,11901,2.0,0,0,5,3,3,852600.0
5.0,3.25,4500,9648,2.0,0,4,4,1,1,860000.0
3.0,2.25,2280,5750,1.0,0,1,4,1,1,475000.0
5.0,2.75,2740,5616,1.5,0,0,5,1,1,0.0
2.0,1.0,1790,4000,1.0,0,0,4,1,1,710000.0
4.0,2.0,2180,3870,1.0,0,0,3,1,1,558000.0
3.0,2.5,2580,13096,2.0,0,0,3,4,4,802000.0
4.0,3.25,2520,3360,1.5,0,0,4,1,1,618250.0
4.0,1.5,1840,11367,1.5,0,0,4,0,0,415000.0
4.0,1.75,2000,6120,1.0,0,0,3,1,1,228000.0
4.0,2.5,2190,9880,1.0,0,0,4,13,13,630000.0
4.0,2.75,3260,19542,1.0,0,0,4,37,37,188000.0
3.0,1.5,1490,4400,1.5,0,0,4,1,1,670000.0
3.0,2.5,1670,8364,1.0,0,0,4,23,23,270000.0
4.0,2.5,2680,5539,2.0,0,0,3,6,6,449990.0
3.0,2.5,1820,4910,2.0,0,0,3,14,14,532000.0
4.0,2.5,4150,8436,2.0,0,0,3,8,8,969990.0
2.0,1.0,770,4000,1.0,0,0,5,1,1,413500.0
2.0,1.0,1120,5650,1.0,0,0,3,1,1,190368.75
3.0,2.0,1300,14350,1.0,0,0,3,3,3,502000.0
4.0,2.5,2150,9070,2.0,0,0,4,4,4,615000.0
3.0,2.0,1240,14404,1.0,0,0,3,4,4,405000.0
3.0,2.0,1460,10311,1.0,0,0,4,4,4,455500.0
4.0,2.5,2970,4400,2.0,0,0,3,4,4,775950.0
3.0,2.25,2330,4000,1.5,0,2,5,1,1,680000.0
6.0,1.5,1930,8400,1.0,0,0,3,22,22,175000.0
4.0,2.25,1950,9800,1.0,0,0,3,13,13,560000.0
3.0,1.75,1380,7350,1.0,0,0,3,23,23,195000.0
5.0,2.75,3320,23760,2.0,0,0,4,15,15,622500.0
3.0,1.0,1540,3399,1.5,0,0,3,1,1,530100.0
4.0,2.5,2009,5000,2.0,0,0,3,9,9,303210.0
7.0,3.0,2800,9569,1.0,0,2,3,18,18,350000.0
3.0,2.0,1550,34175,1.5,0,0,3,6,6,320000.0
3.0,2.0,1480,5000,1.0,0,0,4,1,1,595000.0
3.0,2.25,1860,11227,2.0,0,0,3,5,5,330000.0
2.0,1.0,740,7680,1.0,0,0,4,1,1,350000.0
3.0,2.5,1420,2581,3.0,0,0,3,1,1,435000.0
3.0,1.5,1060,9039,1.0,0,0,3,18,18,255000.0
4.0,2.25,2080,12007,1.0,0,0,4,8,8,442000.0
2.0,1.0,860,8308,1.0,0,0,4,1,1,330000.0
3.0,1.5,1460,11407,1.0,0,0,3,7,7,381000.0
3.0,1.0,1640,18144,1.5,0,0,3,1,1,308000.0
3.0,1.5,1120,6900,1.0,0,0,5,3,3,439800.0
5.0,2.25,2510,9887,2.0,0,0,3,27,27,955000.0
4.0,2.5,2286,8269,2.0,0,0,3,18,18,481000.0
0.0,0.0,4810,28008,2.0,0,0,3,4,4,1295648.0
3.0,1.0,950,7620,1.0,0,0,3,1,1,137000.0
3.0,1.75,1570,8459,1.0,0,0,3,38,38,195000.0
5.0,1.75,2220,6000,1.5,0,0,3,1,1,607500.0
3.0,2.0,1510,6710,1.0,0,0,3,13,13,397500.0
4.0,2.5,2090,9702,1.0,0,0,5,0,0,465000.0
3.0,1.75,1460,22651,1.0,0,0,4,14,14,395000.0
3.0,2.25,2790,13791,1.0,0,3,3,16,16,1131000.0
2.0,1.0,800,6500,1.0,0,0,4,0,0,295000.0
4.0,1.75,2010,8625,1.0,0,0,4,0,0,364000.0
4.0,2.5,2240,7200,2.0,0,0,3,1,1,497000.0
3.0,2.0,1480,6600,1.0,0,2,3,1,1,385000.0
4.0,2.25,4470,60373,2.0,0,0,3,15,15,1120000.0
3.0,1.5,1255,1374,3.0,0,0,3,1,1,312000.0
3.0,2.0,1730,38884,1.0,0,0,3,5,5,470000.0
3.0,3.0,1960,1168,2.0,0,0,3,14,14,556000.0
3.0,2.0,1900,6660,1.0,0,0,5,5,5,250000.0
6.0,1.75,1840,2774,1.0,0,0,3,1,1,660000.0
2.0,1.0,1040,5527,1.0,0,0,3,1,1,535000.0
4.0,2.75,2910,6308,1.0,0,0,3,11,11,525000.0
4.0,2.5,3180,21904,2.0,0,3,3,18,18,736500.0
4.0,3.25,3680,5759,2.0,0,0,3,14,14,788000.0
3.0,2.5,2780,33503,1.5,0,1,4,8,8,1140000.0
3.0,3.5,2876,5086,2.0,0,0,3,15,15,525000.0
3.0,1.5,2600,5085,1.0,0,0,4,1,1,540000.0
3.0,2.5,3540,38322,2.0,0,0,3,4,4,888550.0
4.0,2.5,2340,6896,2.0,0,0,3,18,18,465950.0
4.0,2.25,2160,9593,1.0,0,0,3,3,3,580000.0
3.0,2.25,1481,2820,2.0,0,0,3,9,9,240000.0
3.0,2.5,2930,6050,2.0,0,0,3,20,20,650880.0
3.0,2.5,2370,7875,2.0,0,0,3,20,20,522500.0
7.0,2.5,2580,5750,1.0,0,0,4,1,1,599000.0
5.0,2.5,3200,17204,1.0,0,0,3,3,3,1270000.0
4.0,1.0,1210,3760,1.5,0,0,3,1,1,452000.0
2.0,1.75,1910,3376,2.0,0,0,3,5,5,230000.0
4.0,2.0,1820,5000,1.5,0,1,3,1,1,650000.0
3.0,2.75,2015,16807,2.0,1,4,3,22,22,988500.0
3.0,2.0,1770,6610,1.0,0,0,4,0,0,449500.0
3.0,2.0,1860,4777,2.0,0,0,5,1,1,588000.0
3.0,2.25,1300,907,2.0,0,0,3,1,1,562500.0
5.0,2.25,2230,9600,1.0,0,0,3,15,15,482000.0
3.0,2.25,1900,46609,1.5,0,0,4,15,15,600000.0
3.0,2.25,1670,4800,1.5,0,3,3,1,1,1020000.0
5.0,2.25,2980,7781,1.0,0,0,3,1,1,600000.0
4.0,2.75,3370,8103,1.0,0,3,3,1,1,1135000.0
4.0,2.0,3140,10875,1.0,0,1,3,1,1,775000.0
2.0,1.75,1950,10766,1.0,0,3,4,22,22,669000.0
4.0,2.25,2420,7927,1.0,0,0,4,0,0,400000.0
3.0,1.0,1240,11108,1.0,0,0,4,16,16,390000.0
5.0,5.5,5190,12637,2.0,0,2,3,20,20,925000.0
5.0,2.25,2780,10192,2.0,0,0,4,3,3,830000.0
3.0,1.75,1300,4127,1.0,0,0,4,1,1,270000.0
3.0,1.75,1580,11750,1.0,0,0,4,1,1,575000.0
2.0,1.5,1140,2980,2.0,0,0,3,14,14,305000.0
5.0,1.75,2150,7171,1.0,0,0,4,2,2,279950.0
3.0,1.0,1260,8280,1.0,0,0,3,1,1,300000.0
3.0,1.5,1420,4500,1.0,0,0,3,1,1,371000.0
5.0,2.5,2340,6000,2.0,0,0,4,1,1,1085000.0
3.0,2.0,2660,192099,1.0,0,0,4,38,38,495000.0
3.0,2.5,1770,2875,2.0,0,0,3,1,1,439950.0
5.0,3.5,3490,9680,2.0,0,4,3,0,0,941500.0
3.0,2.75,1800,9550,1.0,0,0,4,3,3,665000.0
5.0,2.25,3740,32481,1.5,0,0,3,10,10,392000.0
4.0,2.5,2700,10814,1.0,0,0,4,2,2,300000.0
3.0,1.5,1270,2356,2.0,0,0,3,1,1,160797.0
3.0,3.25,2780,4002,2.0,0,0,3,21,21,402500.0
6.0,1.75,2920,5000,2.5,0,0,4,1,1,823000.0
4.0,2.0,2660,3900,1.5,0,0,4,1,1,886000.0
4.0,0.75,1440,13300,1.0,0,0,3,22,22,142500.0
4.0,2.75,2820,13193,1.0,0,0,3,3,3,615000.0
3.0,1.0,1150,6000,1.5,0,0,3,6,6,307000.0
3.0,1.75,1700,8400,1.0,0,0,3,1,1,750000.0
4.0,2.25,2170,9665,1.0,0,0,4,3,3,488800.0
3.0,2.5,1480,8381,1.0,0,0,4,1,1,547000.0
4.0,2.5,3000,9793,2.0,0,0,3,5,5,394000.0
3.0,1.75,1680,3000,1.0,0,2,4,1,1,425000.0
4.0,1.75,1520,7700,1.0,0,0,4,13,13,499950.0
3.0,1.0,1330,5412,2.0,0,0,5,38,38,197500.0
3.0,2.25,1630,2520,2.0,0,0,3,14,14,475000.0
3.0,1.0,1260,6826,1.0,0,0,3,1,1,342000.0
3.0,1.0,1500,13500,1.0,0,0,4,18,18,270000.0
2.0,2.5,1150,1027,3.0,0,0,3,1,1,425000.0
2.0,1.0,920,8341,1.0,0,0,3,1,1,319950.0
4.0,3.75,3460,6738,2.0,0,0,3,18,18,971971.0
3.0,1.0,1800,5612,1.0,0,0,4,1,1,383000.0
4.0,2.0,1550,4815,1.5,0,0,3,1,1,613000.0
3.0,2.5,2120,9736,2.0,0,0,3,11,11,531000.0
3.0,2.5,1590,3411,2.0,0,0,3,20,20,356000.0
4.0,1.75,2080,13629,1.0,0,0,4,1,1,285000.0
4.0,3.5,3150,6202,2.0,0,0,3,2,2,330000.0
3.0,2.5,2030,6326,2.0,0,0,3,5,5,275000.0
4.0,1.75,3420,7200,1.0,0,3,5,1,1,715000.0
4.0,2.75,3280,24440,2.0,0,0,3,15,15,862500.0
4.0,2.5,3150,5886,2.0,0,0,3,18,18,580135.0
3.0,3.25,2170,12508,1.5,0,0,5,27,27,876650.0
4.0,2.5,3290,6465,2.0,0,0,3,8,8,716500.0
3.0,2.25,2060,9552,1.0,0,0,4,27,27,885000.0
3.0,2.25,1580,16215,1.0,0,0,4,17,17,335000.0
3.0,1.0,1650,6400,1.0,0,0,4,1,1,371500.0
3.0,1.75,2430,12757,1.0,0,2,4,3,3,1500000.0
5.0,1.5,1510,9078,1.0,0,0,4,36,36,248000.0
5.0,2.75,2920,11880,1.0,0,0,5,14,14,850000.0
4.0,1.75,3550,19865,2.0,0,0,3,37,37,2100000.0
3.0,2.5,2320,6775,1.0,0,0,3,4,4,728050.0
3.0,2.5,1830,13042,2.0,0,0,3,5,5,375000.0
4.0,2.0,2340,50233,1.0,0,0,4,8,8,568000.0
2.0,1.0,1680,6500,1.0,0,0,4,1,1,515000.0
4.0,2.0,2050,4000,1.5,0,0,5,1,1,495000.0
5.0,3.0,2440,4750,1.0,0,0,3,1,1,495000.0
2.0,1.0,970,5500,1.0,0,0,3,1,1,210000.0
3.0,3.0,2470,7410,2.0,0,0,5,1,1,245000.0
3.0,1.0,1400,7410,1.0,0,0,3,22,22,246000.0
1.0,1.0,790,13062,1.0,0,0,3,1,1,135000.0
3.0,2.5,2200,1970,2.0,0,0,3,1,1,1050000.0
3.0,3.25,2310,3075,2.0,0,0,3,1,1,589500.0
4.0,2.25,3290,12329,1.5,0,0,4,27,27,947500.0
3.0,1.5,1590,8911,1.0,0,0,3,25,25,300000.0
3.0,2.5,2740,83199,2.0,0,4,3,2,2,400000.0
4.0,2.5,2470,3811,2.0,0,0,3,20,20,449950.0
2.0,1.0,1100,3598,1.0,0,0,4,1,1,403000.0
4.0,1.75,2330,5000,1.5,0,0,4,1,1,687500.0
4.0,2.25,2060,11385,1.0,0,0,4,12,12,264500.0
3.0,3.25,1460,1592,2.0,0,0,3,1,1,350000.0
3.0,1.75,1670,7415,1.0,0,0,3,23,23,274950.0
3.0,1.75,1460,7700,1.0,0,0,3,4,4,424500.0
4.0,2.5,2040,6034,2.0,0,0,3,1,1,545000.0
3.0,1.75,2470,9620,1.0,0,1,4,10,10,405000.0
3.0,1.75,1190,7280,1.0,0,0,4,9,9,235000.0
4.0,3.75,3520,3944,1.5,0,0,5,1,1,1220000.0
4.0,2.5,2910,6479,2.0,0,0,3,20,20,499000.0
3.0,1.5,1620,9310,1.0,0,0,4,23,23,219950.0
4.0,2.5,2460,4200,2.0,0,0,3,8,8,568500.0
3.0,1.75,1890,13860,1.0,0,0,5,2,2,292285.714286
3.0,2.5,2480,8342,2.0,0,0,3,18,18,415000.0
3.0,1.75,1300,8800,1.0,0,0,4,3,3,502000.0
4.0,1.75,1970,9389,1.0,0,0,5,0,0,379950.0
3.0,2.75,1300,14197,1.0,0,0,3,2,2,245000.0
4.0,2.5,1780,4169,2.0,0,0,3,14,14,540000.0
3.0,2.5,2720,6439,2.0,0,0,3,20,20,619000.0
4.0,2.0,1640,5000,2.0,0,0,3,1,1,492000.0
4.0,2.5,4570,74487,2.0,0,4,5,1,1,1580000.0
3.0,2.25,2610,9002,2.0,0,0,3,4,4,675000.0
5.0,1.75,1730,5200,1.0,0,0,4,23,23,205000.0
3.0,2.5,2680,5539,2.0,0,0,3,6,6,459990.0
4.0,2.5,2070,4500,2.0,0,0,3,5,5,343000.0
3.0,2.25,1450,4706,2.0,0,0,3,25,25,400000.0
3.0,2.5,2150,8221,2.0,0,0,3,18,18,470000.0
4.0,2.5,3250,4500,2.0,0,0,3,18,18,460886.923077
2.0,2.25,2460,16940,1.5,0,4,4,1,1,1370000.0
3.0,1.0,1510,6083,1.0,0,0,4,1,1,313950.0
2.0,1.0,900,9260,1.0,0,0,3,1,1,496000.0
4.0,1.75,1960,9300,1.0,0,0,5,6,6,372000.0
3.0,1.0,1570,9467,1.0,0,0,3,0,0,360000.0
4.0,3.75,2690,4000,2.0,0,3,4,1,1,800000.0
4.0,3.5,4370,8510,2.0,0,1,3,3,3,1965221.0
2.0,1.0,1270,3200,1.0,0,0,4,1,1,355000.0
3.0,2.25,2450,42180,1.0,0,0,4,23,23,450000.0
6.0,4.5,3902,3880,3.0,0,4,4,1,1,1300000.0
2.0,2.5,1380,953,3.0,0,0,3,1,1,549000.0
7.0,3.5,4640,15235,2.0,0,1,3,27,27,1950000.0
3.0,1.75,1470,4950,1.0,0,0,3,1,1,459500.0
4.0,2.5,2310,3570,1.5,0,0,3,1,1,700000.0
3.0,2.5,1480,1171,3.0,0,0,3,1,1,500000.0
4.0,2.5,2610,5140,2.0,0,0,3,1,1,674600.0
3.0,2.5,1840,5011,2.0,0,0,3,5,5,317000.0
3.0,3.25,3620,4000,2.0,0,0,3,1,1,1015000.0
9.0,4.5,3830,6988,2.5,0,0,3,1,1,599999.0
3.0,3.25,2770,6278,2.0,0,0,3,18,18,461000.0
3.0,1.0,1240,5000,1.5,0,0,5,1,1,529950.0
2.0,2.5,1780,2067,2.0,0,0,5,3,3,935000.0
3.0,1.75,1870,9000,1.0,0,0,5,1,1,595888.0
4.0,1.75,2290,10290,1.0,0,0,3,1,1,343000.0
3.0,1.0,960,9633,1.0,0,0,5,38,38,218000.0
3.0,1.75,2680,8625,1.0,0,0,5,14,14,575000.0
4.0,2.5,1660,9760,2.0,0,0,3,2,2,294999.0
5.0,2.25,2180,7813,2.0,0,0,3,5,5,302000.0
3.0,1.0,1890,3330,1.5,0,0,4,1,1,486895.0
4.0,2.0,1700,6025,1.0,0,0,3,9,9,206000.0
2.0,2.5,2210,6327,1.0,0,0,3,4,4,802000.0
2.0,2.5,1630,1368,2.0,0,0,3,1,1,295000.0
3.0,2.5,3240,108366,2.0,0,0,4,2,2,651000.0
4.0,2.5,3150,4203,2.0,0,0,3,13,13,815000.0
4.0,2.5,2040,8265,2.0,0,0,3,1,1,355000.0
3.0,2.25,1780,191228,2.0,0,2,3,6,6,274333.333333
3.0,1.75,2000,9416,1.0,0,0,4,13,13,374000.0
3.0,1.5,2680,4775,2.0,0,2,5,1,1,1355000.0
2.0,1.0,830,6017,1.0,0,0,4,0,0,282613.0
3.0,2.75,2850,14800,1.0,0,0,4,3,3,775000.0
4.0,3.75,4060,19290,2.0,0,0,3,8,8,0.0
4.0,2.75,2110,8751,1.0,0,0,3,11,11,435000.0
2.0,1.0,1180,9350,1.0,0,0,3,1,1,160000.0
5.0,3.0,3480,15185,2.0,0,0,4,27,27,970000.0
2.0,1.5,920,1598,2.0,0,0,3,1,1,255000.0
3.0,2.25,2080,4252,1.5,0,0,3,2,2,270000.0
3.0,2.25,1490,974,2.0,0,0,3,1,1,312000.0
3.0,2.5,1690,9626,2.0,0,0,3,14,14,535000.0
2.0,1.5,1130,746,2.0,0,0,3,1,1,536000.0
4.0,3.0,4410,5104,2.0,0,0,3,20,20,765000.0
4.0,1.75,1450,8450,1.0,0,0,3,14,14,362500.0
3.0,1.0,1450,4000,1.0,0,1,4,1,1,525000.0
2.0,1.75,1220,15600,1.0,0,0,3,9,9,215500.0
4.0,3.5,3440,6000,2.0,0,0,4,16,16,455000.0
4.0,2.75,3070,7201,2.0,0,0,3,18,18,535000.0
3.0,2.75,2500,7378,1.0,0,0,5,1,1,700000.0
5.0,2.25,2000,7900,1.0,0,0,4,36,36,0.0
5.0,2.5,2360,11375,1.0,0,0,4,1,1,317000.0
3.0,2.0,1720,5525,1.0,0,2,5,1,1,500000.0
4.0,2.25,1830,6136,2.0,0,0,3,2,2,249000.0
4.0,1.0,1390,10800,1.5,0,0,4,1,1,417500.0
2.0,1.75,1210,7507,1.0,0,0,3,13,13,342500.0
2.0,1.0,1210,4800,1.0,0,0,3,1,1,380000.0
3.0,1.0,1250,9126,1.0,0,0,3,15,15,330000.0
4.0,2.75,3270,12880,2.0,0,0,3,13,13,723243.75
4.0,2.0,1610,9600,1.0,0,0,5,26,26,415000.0
4.0,2.5,3150,13700,2.0,0,0,4,27,27,1256500.0
4.0,2.25,3720,12384,1.0,0,2,5,8,8,875000.0
4.0,2.5,3490,5000,2.0,0,0,3,23,23,297857.142857
4.0,2.0,2490,9525,2.0,0,0,5,27,27,940000.0
4.0,2.5,1820,6753,2.0,0,0,3,5,5,322500.0
3.0,1.5,1630,7475,1.0,0,1,3,1,1,650000.0
4.0,1.75,2330,4000,2.0,0,0,5,1,1,840000.0
4.0,2.5,2450,55387,2.0,0,0,3,4,4,620000.0
4.0,2.5,2690,4736,2.0,0,0,3,4,4,608000.0
4.0,2.5,3290,6203,2.0,0,0,3,20,20,648000.0
2.0,1.0,940,5040,1.0,0,0,3,1,1,212700.0
3.0,2.75,2580,5200,2.0,0,0,3,18,18,437000.0
4.0,3.0,1980,7931,1.0,0,0,4,0,0,395000.0
4.0,1.5,1130,7840,1.0,0,0,4,12,12,210000.0
3.0,1.75,2070,37904,1.0,0,0,4,2,2,310000.0
3.0,1.0,1010,8800,1.0,0,0,4,1,1,308000.0
3.0,2.75,3200,6699,2.0,0,0,3,8,8,712000.0
5.0,2.75,3010,12611,2.0,0,0,3,4,4,837700.0
3.0,1.0,1010,9945,1.0,0,0,4,20,20,310000.0
4.0,2.5,3670,7680,2.5,0,0,3,14,14,950000.0
4.0,1.5,2310,13300,1.0,0,0,3,30,30,1110000.0
3.0,2.5,2390,34041,1.0,0,0,3,2,2,339950.0
4.0,2.5,2470,35073,2.0,0,0,3,9,9,485000.0
4.0,2.5,2850,37522,2.0,0,0,3,8,8,645000.0
4.0,2.5,2730,12261,2.0,0,0,3,11,11,612500.0
4.0,2.75,3990,6637,2.0,0,0,3,4,4,825000.0
5.0,2.75,1970,5400,1.0,0,0,3,1,1,399950.0
2.0,2.0,1405,1073,2.0,0,0,3,1,1,405000.0
3.0,1.5,1470,7200,2.0,0,0,4,1,1,590300.0
4.0,1.0,1360,13372,1.0,0,0,3,25,25,0.0
3.0,3.0,2630,4896,2.0,0,0,3,4,4,738000.0
4.0,2.75,2640,35070,1.5,0,0,3,2,2,395000.0
3.0,1.75,1880,12821,1.0,0,0,3,7,7,389800.0
3.0,1.0,890,8400,1.0,0,0,4,18,18,283000.0
4.0,2.5,2000,13300,1.0,0,0,4,9,9,290000.0
2.0,1.0,790,11234,1.0,0,0,4,16,16,250275.0
3.0,2.5,1650,13816,2.0,0,0,3,19,19,272000.0
2.0,2.0,1360,4688,1.0,0,0,3,1,1,488000.0
2.0,1.0,1200,9000,1.0,0,2,5,10,10,255000.0
3.0,1.0,1710,6556,1.5,0,0,4,1,1,440000.0
4.0,2.5,2700,8810,2.0,0,0,3,4,4,690000.0
4.0,1.75,2790,17476,1.0,0,2,3,22,22,568000.0
2.0,1.75,1600,4000,1.0,0,0,5,1,1,690000.0
4.0,1.75,1440,13296,1.0,0,0,4,3,3,1038000.0
3.0,2.5,1530,6000,2.0,0,0,4,5,5,265000.0
5.0,2.5,2340,4500,2.0,0,0,3,18,18,429000.0
4.0,2.5,2120,4558,2.0,0,0,3,5,5,329950.0
4.0,2.25,1870,9680,1.0,0,0,4,13,13,325000.0
4.0,2.5,2700,4275,2.0,0,0,3,1,1,1200000.0
3.0,3.25,2660,4000,2.0,0,0,3,1,1,915000.0
4.0,1.5,1370,9957,1.0,0,0,3,13,13,370000.0
3.0,1.5,1270,1318,2.0,0,0,3,1,1,386000.0
3.0,2.5,2740,5925,2.0,0,2,3,1,1,1157400.0
4.0,2.25,2280,6660,1.5,0,2,3,1,1,820000.0
3.0,1.0,1230,8750,1.0,0,0,3,12,12,205000.0
3.0,2.5,2070,4132,2.0,0,0,3,8,8,535000.0
4.0,3.0,2890,6885,1.0,0,0,3,1,1,476000.0
5.0,3.25,4180,49222,2.0,0,0,4,14,14,869000.0
3.0,2.5,1413,3600,2.0,0,0,3,2,2,286800.0
3.0,1.5,1490,8475,1.0,0,0,4,4,4,412500.0
4.0,1.75,2110,7208,1.0,0,0,3,18,18,324000.0
3.0,2.75,2830,3496,2.0,0,0,3,14,14,673000.0
5.0,2.5,2090,4698,2.0,0,0,3,5,5,0.0
4.0,2.5,2330,9928,2.0,0,0,3,6,6,471000.0
2.0,1.0,700,4700,1.0,0,0,5,18,18,200000.0
4.0,3.25,4420,7850,2.0,1,4,3,3,3,2700000.0
3.0,1.5,2500,4774,1.5,0,2,3,1,1,725000.0
3.0,1.5,1730,40250,2.0,0,0,4,15,15,535500.0
4.0,2.0,1520,6200,1.5,0,0,3,1,1,640000.0
4.0,2.25,2000,9000,1.0,0,0,4,12,12,318989.0
4.0,2.5,4340,141570,2.5,0,0,3,4,4,1090000.0
3.0,1.75,2050,3520,1.0,0,0,4,1,1,568000.0
2.0,1.75,1610,158558,1.5,0,0,2,20,20,280000.0
3.0,2.5,2810,5400,2.0,0,0,3,4,4,739000.0
3.0,1.75,1640,10695,1.0,0,2,3,13,13,505000.0
3.0,2.75,2090,8354,2.0,0,0,3,21,21,403000.0
2.0,1.5,830,1119,2.0,0,0,3,1,1,329445.0
4.0,2.5,3180,31931,1.0,0,0,4,3,3,1115000.0
3.0,1.0,1230,6000,1.0,0,0,4,9,9,229500.0
5.0,6.5,7270,130017,2.0,0,0,3,14,14,2238888.0
3.0,1.0,1050,4160,1.0,0,0,4,1,1,540000.0
4.0,1.75,2180,13529,1.0,0,0,3,7,7,405000.0
2.0,1.75,1220,5000,1.0,0,0,5,18,18,253000.0
5.0,2.5,2200,4080,1.5,0,0,5,1,1,547000.0
3.0,3.25,1860,1787,3.0,0,0,3,0,0,379950.0
4.0,1.75,3000,42200,1.0,0,3,3,18,18,585000.0
3.0,1.0,1100,4046,1.5,0,4,4,10,10,361000.0
3.0,2.5,1520,4170,2.0,0,0,3,5,5,296475.0
4.0,1.0,1600,4300,1.5,0,0,4,1,1,485000.0
2.0,1.75,1890,9466,2.0,0,0,3,3,3,1065000.0
